trade_no,entry,entry_price,exit,exit_price,ema5,ema10,rsi,pnl_pts,pnl_pct,result
1,2024-04-11 12:01,515.3300,2024-04-11 13:16,516.9100,514.190597,513.932204,57.326802,1.580000,0.00306600,WIN
2,2024-04-15 09:46,514.8400,2024-04-15 11:01,510.9800,511.863310,511.238261,64.966356,-3.860000,-0.00749747,LOSS
3,2024-04-23 09:46,503.1800,2024-04-23 11:01,505.1400,500.813026,500.558479,65.043180,1.960000,0.00389523,WIN
4,2024-05-23 09:46,531.5000,2024-05-23 11:01,529.4180,529.963646,529.650777,63.779243,-2.082000,-0.00391722,LOSS
5,2024-07-22 09:46,553.8300,2024-07-22 11:01,553.8500,550.549565,549.957200,63.052643,0.020000,0.00003611,WIN
6,2024-07-25 11:16,544.1300,2024-07-25 12:31,545.8150,542.169518,541.868032,51.392295,1.685000,0.00309669,WIN
7,2024-07-29 12:16,546.4200,2024-07-29 13:31,545.1500,545.318389,545.062717,59.026280,-1.270000,-0.00232422,LOSS
8,2024-08-06 10:01,521.5700,2024-08-06 11:16,523.8600,518.786757,518.260348,54.448047,2.290000,0.00439059,WIN
9,2024-08-08 10:01,525.3600,2024-08-08 11:16,526.8800,522.354042,522.059236,54.316678,1.520000,0.00289325,WIN
10,2024-09-05 14:01,550.6200,2024-09-05 15:16,548.6000,549.421480,549.211707,53.985644,-2.020000,-0.00366859,LOSS
11,2024-09-09 09:46,544.4400,2024-09-09 11:01,543.4200,541.950278,541.414463,59.948260,-1.020000,-0.00187348,LOSS
12,2024-09-11 12:16,546.1400,2024-09-11 13:31,549.0700,544.435344,544.209473,54.505386,2.930000,0.00536492,WIN
13,2024-09-19 09:46,569.1700,2024-09-19 11:01,569.6250,564.939059,564.342982,66.858138,0.455000,0.00079941,WIN
14,2024-11-29 09:46,600.3098,2024-11-29 11:01,601.8500,599.209155,598.976462,65.934105,1.540200,0.00256568,WIN
15,2025-01-17 09:46,596.6600,2025-01-17 11:01,598.0900,593.608633,593.121426,67.068277,1.430000,0.00239667,WIN
16,2025-01-21 09:46,600.5400,2025-01-21 11:01,599.9910,598.746127,598.545868,69.938191,-0.549000,-0.00091418,LOSS
17,2025-01-29 15:31,603.1100,2025-01-30 10:16,603.6550,602.230907,602.015346,55.667717,0.545000,0.00090365,WIN
18,2025-02-04 10:16,600.5050,2025-02-04 11:31,601.6600,599.187414,598.909923,56.596798,1.155000,0.00192338,WIN
19,2025-02-07 09:31,606.9700,2025-02-07 10:46,604.2300,605.186143,604.963218,64.022341,-2.740000,-0.00451423,LOSS
20,2025-03-05 12:46,578.6500,2025-03-05 14:01,581.1300,577.544744,577.187125,52.634307,2.480000,0.00428584,WIN
21,2025-03-07 13:16,573.5293,2025-03-07 14:31,576.7700,570.767198,570.252398,55.745637,3.240700,0.00565045,WIN
22,2025-03-11 14:31,557.4300,2025-03-11 15:46,558.9000,556.332226,555.883214,52.655260,1.470000,0.00263710,WIN
23,2025-03-14 09:46,558.7900,2025-03-14 11:01,560.3800,553.987237,553.305697,62.801879,1.590000,0.00284543,WIN
24,2025-03-24 09:31,570.2000,2025-03-24 10:46,572.9900,562.942222,562.663614,57.023398,2.790000,0.00489302,WIN
25,2025-04-07 13:31,504.5400,2025-04-07 14:46,505.9800,501.193936,500.582549,50.678164,1.440000,0.00285408,WIN
26,2025-04-08 09:46,520.3600,2025-04-08 11:01,518.0500,508.621188,506.185306,62.979922,-2.310000,-0.00443923,LOSS
27,2025-04-17 10:01,528.6100,2025-04-17 11:16,527.7200,526.230191,525.873876,50.373432,-0.890000,-0.00168366,LOSS
28,2025-04-22 14:46,526.3400,2025-04-23 09:31,540.2000,524.993741,524.779339,60.192002,13.860000,0.02633279,WIN
29,2025-04-24 10:01,539.7851,2025-04-24 11:16,543.7450,537.304510,536.927636,62.310764,3.959900,0.00733607,WIN
30,2025-05-02 09:46,564.7900,2025-05-02 11:01,565.9498,561.959181,561.609199,64.295746,1.159800,0.00205351,WIN
31,2025-05-07 15:46,562.5200,2025-05-08 10:31,564.4300,560.079532,559.868108,55.610135,1.910000,0.00339543,WIN
32,2025-05-27 09:46,585.8500,2025-05-27 11:01,588.1200,581.954146,581.225647,64.996518,2.270000,0.00387471,WIN
33,2025-05-29 10:01,591.0500,2025-05-29 11:16,589.8600,590.143194,589.925179,59.678285,-1.190000,-0.00201337,LOSS
34,2025-05-30 14:31,588.2500,2025-05-30 15:46,589.6300,586.975510,586.765193,53.945929,1.380000,0.00234594,WIN
35,2025-06-06 09:46,600.5300,2025-06-06 11:01,599.5800,595.917883,595.512969,63.835578,-0.950000,-0.00158194,LOSS
36,2025-06-18 10:16,600.0600,2025-06-18 11:31,600.1400,598.924259,598.667872,55.038612,0.080000,0.00013332,WIN
37,2025-06-30 09:46,616.5500,2025-06-30 11:01,616.0600,614.391788,613.957604,65.732245,-0.490000,-0.00079474,LOSS
38,2025-07-09 09:46,624.2300,2025-07-09 11:01,621.5000,621.599894,621.142862,69.358867,-2.730000,-0.00437339,LOSS
39,2025-08-04 09:46,628.2100,2025-08-04 11:01,628.8000,623.722169,622.835965,62.097839,0.590000,0.00093918,WIN
40,2025-08-08 09:31,634.4900,2025-08-08 10:46,636.3700,631.154373,630.907462,56.885072,1.880000,0.00296301,WIN
41,2025-08-22 09:46,639.6400,2025-08-22 11:01,645.7400,636.942714,636.396640,66.060753,6.100000,0.00953661,WIN
42,2025-09-04 09:31,644.3400,2025-09-04 10:46,645.3300,642.149524,641.813166,65.405711,0.990000,0.00153646,WIN
43,2025-09-11 09:46,653.7800,2025-09-11 11:01,656.6800,652.463661,652.232395,64.112452,2.900000,0.00443574,WIN
44,2025-10-13 10:01,663.1000,2025-10-13 11:16,661.7500,659.235202,658.770074,53.982115,-1.350000,-0.00203589,LOSS
45,2025-10-17 10:16,663.6112,2025-10-17 11:31,659.5000,660.963215,660.701599,53.551480,-4.111200,-0.00619519,LOSS
46,2025-11-19 10:01,665.7200,2025-11-19 11:16,662.4900,663.364353,663.023520,57.455808,-3.230000,-0.00485189,LOSS
47,2025-11-19 15:31,663.3600,2025-11-20 10:16,673.1400,662.069198,661.790472,55.184778,9.780000,0.01474313,WIN
48,2025-11-21 11:46,656.7700,2025-11-21 13:01,659.9400,655.224793,654.881824,51.232031,3.170000,0.00482665,WIN
49,2025-11-25 10:46,670.9100,2025-11-25 12:01,672.0300,669.063587,668.834745,62.677500,1.120000,0.00166937,WIN
50,2025-12-18 09:46,676.4800,2025-12-18 11:01,679.9900,673.607494,673.323871,58.899184,3.510000,0.00518862,WIN
51,2025-12-19 09:46,679.2800,2025-12-19 11:01,678.7900,677.918233,677.709426,57.769387,-0.490000,-0.00072135,LOSS
52,2026-01-21 10:01,682.7100,2026-01-21 11:16,684.3000,679.728040,679.273589,54.846286,1.590000,0.00232895,WIN
53,2026-01-21 14:31,685.3400,2026-01-21 15:46,685.3200,681.702535,681.203567,60.284762,-0.020000,-0.00002918,LOSS
54,2026-01-26 09:46,692.3600,2026-01-26 11:01,692.9600,690.181018,689.745922,68.371423,0.600000,0.00086660,WIN
55,2026-02-06 09:46,685.5900,2026-02-06 11:01,685.5700,680.547557,679.908518,62.466006,-0.020000,-0.00002917,LOSS
