trade_no,entry,entry_price,exit,exit_price,ema5,ema10,rsi,pnl_pts,pnl_pct,result
1,2024-04-11 12:00,515.34,2024-04-11 13:15,516.97,514.1906,513.9322,57.33,1.63,0.003163,WIN
2,2024-04-15 09:45,515.05,2024-04-15 11:00,511.10,511.8633,511.2383,64.97,-3.94,-0.007659,LOSS
3,2024-04-23 09:45,501.94,2024-04-23 11:00,505.21,500.8130,500.5585,65.04,3.28,0.006525,WIN
4,2024-05-23 09:45,531.77,2024-05-23 11:00,529.05,529.9636,529.6508,63.78,-2.72,-0.005115,LOSS
5,2024-07-22 09:45,553.53,2024-07-22 11:00,553.77,550.5496,549.9572,63.05,0.24,0.000434,WIN
6,2024-07-25 11:15,543.85,2024-07-25 12:30,546.15,542.1695,541.8680,51.39,2.30,0.004229,WIN
7,2024-07-29 12:15,546.58,2024-07-29 13:30,545.31,545.3184,545.0627,59.03,-1.27,-0.002324,LOSS
8,2024-08-06 10:00,521.89,2024-08-06 11:15,524.52,518.7868,518.2603,54.45,2.63,0.005047,WIN
9,2024-08-08 10:00,525.04,2024-08-08 11:15,526.63,522.3540,522.0592,54.32,1.59,0.003028,WIN
10,2024-09-05 14:00,550.68,2024-09-05 15:15,549.47,549.4215,549.2117,53.99,-1.21,-0.002197,LOSS
11,2024-09-09 09:45,544.67,2024-09-09 11:00,543.31,541.9503,541.4145,59.95,-1.36,-0.002488,LOSS
12,2024-09-11 12:15,546.11,2024-09-11 13:30,548.89,544.4353,544.2095,54.51,2.78,0.005093,WIN
13,2024-09-19 09:45,569.17,2024-09-19 11:00,569.91,564.9391,564.3430,66.86,0.74,0.001300,WIN
14,2024-11-29 09:45,600.31,2024-11-29 11:00,601.81,599.2092,598.9765,65.93,1.50,0.002499,WIN
15,2025-01-17 09:45,596.12,2025-01-17 11:00,598.16,593.6086,593.1214,67.07,2.04,0.003422,WIN
16,2025-01-21 09:45,600.18,2025-01-21 11:00,600.37,598.7461,598.5459,69.94,0.19,0.000317,WIN
17,2025-01-29 15:30,603.35,2025-01-30 10:15,603.70,602.2309,602.0153,55.67,0.35,0.000580,WIN
18,2025-02-04 10:15,600.45,2025-02-04 11:30,601.98,599.1874,598.9099,56.60,1.53,0.002548,WIN
19,2025-02-06 16:00,606.34,2025-02-07 10:45,604.47,605.1861,604.9632,64.02,-1.87,-0.003084,LOSS
20,2025-03-05 12:45,579.18,2025-03-05 14:00,581.47,577.5447,577.1871,52.63,2.29,0.003945,WIN
21,2025-03-07 13:15,573.45,2025-03-07 14:30,576.58,570.7672,570.2524,55.75,3.13,0.005449,WIN
22,2025-03-11 14:30,558.44,2025-03-11 15:45,559.51,556.3322,555.8832,52.66,1.07,0.001916,WIN
23,2025-03-14 09:45,558.22,2025-03-14 11:00,560.28,553.9872,553.3057,62.80,2.06,0.003699,WIN
24,2025-03-21 16:00,564.19,2025-03-24 10:45,572.84,562.9422,562.6636,57.02,8.65,0.015332,WIN
25,2025-04-07 13:30,505.62,2025-04-07 14:45,506.69,501.1939,500.5825,50.68,1.07,0.002116,WIN
26,2025-04-08 09:45,519.68,2025-04-08 11:00,517.85,508.6212,506.1853,62.98,-1.83,-0.003522,LOSS
27,2025-04-17 10:00,528.74,2025-04-17 11:15,528.26,526.2302,525.8739,50.37,-0.48,-0.000899,LOSS
28,2025-04-22 14:45,526.08,2025-04-22 16:00,526.94,524.9937,524.7793,60.19,0.86,0.001635,WIN
29,2025-04-24 10:00,539.48,2025-04-24 11:15,543.52,537.3045,536.9276,62.31,4.04,0.007489,WIN
30,2025-05-02 09:45,564.71,2025-05-02 11:00,565.80,561.9592,561.6092,64.30,1.09,0.001930,WIN
31,2025-05-07 15:45,561.96,2025-05-08 10:30,564.43,560.0795,559.8681,55.61,2.47,0.004395,WIN
32,2025-05-27 09:45,585.60,2025-05-27 11:00,588.04,581.9541,581.2256,65.00,2.44,0.004166,WIN
33,2025-05-29 10:00,591.23,2025-05-29 11:15,589.61,590.1432,589.9252,59.68,-1.62,-0.002741,LOSS
34,2025-05-30 14:30,588.26,2025-05-30 15:45,589.90,586.9755,586.7652,53.95,1.64,0.002788,WIN
35,2025-06-06 09:45,600.41,2025-06-06 11:00,599.30,595.9179,595.5130,63.84,-1.11,-0.001849,LOSS
36,2025-06-18 10:15,600.08,2025-06-18 11:30,600.10,598.9243,598.6679,55.04,0.02,0.000033,WIN
37,2025-06-30 09:45,616.39,2025-06-30 11:00,616.01,614.3918,613.9576,65.73,-0.38,-0.000616,LOSS
38,2025-07-09 09:45,624.06,2025-07-09 11:00,621.44,621.5999,621.1429,69.36,-2.62,-0.004198,LOSS
39,2025-08-04 09:45,627.78,2025-08-04 11:00,629.18,623.7222,622.8360,62.10,1.41,0.002238,WIN
40,2025-08-07 16:00,632.30,2025-08-08 10:45,636.50,631.1544,630.9075,56.89,4.20,0.006642,WIN
41,2025-08-22 09:45,639.41,2025-08-22 11:00,645.65,636.9427,636.3966,66.06,6.24,0.009752,WIN
42,2025-09-03 16:00,643.64,2025-09-04 10:45,645.35,642.1495,641.8132,65.41,1.71,0.002657,WIN
43,2025-09-11 09:45,653.87,2025-09-11 11:00,656.65,652.4637,652.2324,64.11,2.78,0.004252,WIN
44,2025-10-13 10:00,662.88,2025-10-13 11:15,661.45,659.2352,658.7701,53.98,-1.43,-0.002155,LOSS
45,2025-10-17 10:15,663.10,2025-10-17 11:30,659.42,660.9632,660.7016,53.55,-3.68,-0.005550,LOSS
46,2025-11-19 10:00,665.67,2025-11-19 11:15,662.29,663.3644,663.0235,57.46,-3.38,-0.005078,LOSS
47,2025-11-19 15:30,663.50,2025-11-20 10:15,673.17,662.0692,661.7905,55.18,9.67,0.014574,WIN
48,2025-11-21 11:45,657.35,2025-11-21 13:00,660.16,655.2248,654.8818,51.23,2.81,0.004275,WIN
49,2025-11-25 10:45,670.42,2025-11-25 12:00,671.72,669.0636,668.8347,62.68,1.30,0.001939,WIN
50,2025-12-18 09:45,676.28,2025-12-18 11:00,680.03,673.6075,673.3239,58.90,3.75,0.005545,WIN
51,2025-12-19 09:45,679.41,2025-12-19 11:00,678.98,677.9182,677.7094,57.77,-0.43,-0.000633,LOSS
52,2026-01-21 10:00,682.49,2026-01-21 11:15,684.18,679.7280,679.2736,54.85,1.69,0.002476,WIN
53,2026-01-21 14:30,684.40,2026-01-21 15:45,685.45,681.7025,681.2036,60.28,1.05,0.001534,WIN
54,2026-01-26 09:45,692.19,2026-01-26 11:00,692.98,690.1810,689.7459,68.37,0.79,0.001141,WIN
55,2026-02-06 09:45,685.55,2026-02-06 11:00,685.80,680.5476,679.9085,62.47,0.25,0.000365,WIN
56,2026-02-17 13:30,682.39,2026-02-17 14:45,684.72,681.3365,681.0986,52.99,2.33,0.003414,WIN
57,2026-02-24 09:45,684.32,2026-02-24 11:00,685.37,682.5892,682.2292,56.98,1.05,0.001534,WIN
58,2026-03-02 11:45,686.44,2026-03-02 13:00,687.22,684.8629,684.5616,55.91,0.78,0.001136,WIN
59,2026-03-13 09:45,671.94,2026-03-13 11:00,665.33,668.7167,668.4108,58.77,-6.61,-0.009837,LOSS
60,2026-03-16 09:45,669.64,2026-03-16 11:00,669.83,664.9586,664.3073,63.59,0.19,0.000284,WIN
61,2026-03-17 09:45,673.51,2026-03-17 11:00,673.03,670.5969,669.9782,68.15,-0.48,-0.000713,LOSS
62,2026-03-23 09:45,658.00,2026-03-23 11:00,661.05,651.3578,650.5426,66.50,3.06,0.004643,WIN
63,2026-03-25 09:45,658.90,2026-03-25 11:00,658.69,655.6635,655.1098,62.39,-0.21,-0.000319,LOSS
