ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1762193700000,469.5,468.83161264441395,469.01814645280064,59.80475238127521,below,HOLD
1762194600000,468.3064,468.65654176294265,468.8887380068369,57.30774362518534,below,HOLD
1762195500000,468.48,468.59769450862836,468.8144220055938,57.58512554435998,below,HOLD
1762196400000,467.48,468.225129672419,468.5717998227586,55.35405430441169,below,HOLD
1762197300000,466.165,467.5384197816126,468.13419985498433,52.47489852447194,below,HOLD
1762198200000,465.909,466.99527985440835,467.72961806316897,51.908846945897984,below,HOLD
1762199100000,466.4275,466.8060199029389,467.49286932441095,53.01435788328735,below,HOLD
1762200000000,469.23,467.61401326862597,467.8087112654272,58.55940656667649,below,HOLD
1762200900000,468.9599,468.0626421790839,468.0180183080767,57.85078704075639,above,HOLD
1762201800000,469.32,468.4817614527226,468.25474225206284,58.57058151142089,above,HOLD
1762202700000,468.6815,468.54834096848174,468.3323345698696,56.72095090504249,above,HOLD
1762203600000,468.36,468.4855606456545,468.3373646480751,55.76600286207477,above,HOLD
1762267500000,452.93,463.3003737637697,465.5360256211523,29.818624706532805,below,HOLD
1762268400000,457.335,461.3119158425131,464.04493005367016,38.60167125569437,below,HOLD
1762269300000,458.9158,460.5132105616754,463.1123609530028,41.43425451189999,below,HOLD
1762270200000,458.0931,459.70650704111694,462.1997680524568,40.38989948947352,below,HOLD
1762271100000,456.52,458.6443380274113,461.16708295201016,38.39699980254327,below,HOLD
1762272000000,453.6943,456.9943253516075,459.80839514255376,35.05141090320121,below,HOLD
1762272900000,452.54,455.509550234405,458.4868687529985,33.757446875086885,below,HOLD
1762273800000,452.8,454.60636682293665,457.4528926160896,34.345371140892375,below,HOLD
1762274700000,453.4301,454.21427788195774,456.7214757768006,35.8317359959916,below,HOLD
1762275600000,452.73,453.7195185879718,455.9957529082914,34.886685384614196,below,HOLD
1762276500000,451.0091,452.81604572531455,455.0890887431475,32.60992533356965,below,HOLD
1762277400000,450.78,452.13736381687636,454.30561806257526,32.307640103196796,below,HOLD
1762278300000,449.44,451.2382425445842,453.4209602330161,30.525296594982674,below,HOLD
1762279200000,450.51,450.9954950297228,452.89169473610406,33.671937239653346,below,HOLD
1762280100000,449.39,450.4603300198153,452.2550229659034,32.03631885828863,below,HOLD
1762281000000,447.6,449.5068866798768,451.4086551539209,29.564565821347184,below,HOLD
1762281900000,448.33,449.11459111991786,450.8488996713898,31.873096401640513,below,HOLD
1762282800000,450.27,449.49972741327855,450.74364518568257,37.715455924711655,below,HOLD
1762283700000,448.3292,449.10955160885237,450.30465515192213,34.525576251368115,below,HOLD
1762284600000,449.33,449.18303440590154,450.1274451242999,37.462848689060344,below,HOLD
1762285500000,446.19,448.18535627060106,449.41154601079086,32.531717346921596,below,HOLD
1762286400000,446.42,447.59690418040066,448.8676285542834,33.22505088595588,below,HOLD
1762287300000,447.38,447.5246027869338,448.59715063532275,36.17335741383732,below,HOLD
1762288200000,448.5,447.8497351912892,448.5794868834459,39.5279898838584,below,HOLD
1762289100000,448.5501,448.08319012752617,448.5741438137284,39.68071256335506,below,HOLD
1762290000000,444.23,446.7987934183508,447.78429948395967,32.142483684507624,below,HOLD
1762353900000,445.0,446.19919561223384,447.27806321414874,34.529827406047374,below,HOLD
1762354800000,447.53,446.6427970748225,447.3238699024854,41.77785254777962,below,HOLD
1762355700000,444.67,445.9851980498817,446.84134810203346,36.816008579643196,below,HOLD
1762356600000,442.545,444.8384653665878,446.06019390166375,33.62091149832243,below,HOLD
1762357500000,443.325,444.3339769110585,445.5628859195431,35.82257035634401,below,HOLD
1762358400000,446.7701,445.1460179407057,445.78237938871706,44.56782700563451,below,HOLD
1762359300000,446.991,445.76101196047046,446.00212859076856,45.0845565598386,below,HOLD
1762360200000,450.89,447.4706746403136,446.890832483356,53.35047032436796,above,ENTER
1762361100000,451.71,448.88378309354243,447.76704475910947,54.888377499656166,above,HOLD
1762362000000,451.22,449.6625220623616,448.3948548029078,53.748094018595715,above,HOLD
1762362900000,452.1756,450.50021470824106,449.0822630205609,55.68175245831223,above,HOLD
1762363800000,452.61,451.2034764721607,449.7236697440953,56.57061011128459,above,HOLD
1762364700000,453.9,452.10231764810715,450.48300251789607,59.18830398904888,above,EXIT
1762365600000,453.775,452.65987843207137,451.0815475146423,58.81834556595977,above,HOLD
1762366500000,455.4506,453.5901189547142,451.87592069379826,62.22671600431912,above,HOLD
1762367400000,457.9576,455.0459459698095,452.9816805676531,66.67129026219304,above,HOLD
1762368300000,459.34,456.4772973132063,454.1377386462616,68.84797616095607,above,HOLD
1762369200000,463.885,458.94653154213756,455.9099679833049,74.69864906986182,above,HOLD
1762370100000,461.0684,459.65382102809167,456.8478647136131,66.37863874873763,above,HOLD
1762371000000,462.0354,460.44768068539446,457.7910529475016,67.70843820273012,above,HOLD
1762371900000,463.2315,461.37562045692965,458.780225138865,69.32460691019925,above,HOLD
1762372800000,465.69,462.8137469712864,460.0365478408895,72.38406685393262,above,HOLD
1762373700000,464.9272,463.5182313141909,460.92575732436416,70.04961176836257,above,HOLD
1762374600000,461.63,462.88882087612734,461.0538014472071,60.905924342197956,above,HOLD
1762375500000,460.975,462.2508805840849,461.0394739113512,59.25131925413998,above,HOLD
1762376400000,462.25,462.2505870560566,461.25956956383277,61.446891754752606,above,HOLD
1762440300000,463.97,462.8237247040377,461.75237509768135,64.24565404254825,above,HOLD
1762441200000,459.5443,461.73058313602513,461.35090689810295,53.486275638456,above,HOLD
1762442100000,451.76,458.40705542401673,459.6071056439024,40.6053074663819,below,HOLD
1762443000000,451.55,456.1213702826778,458.1421773450111,40.323180020677576,below,HOLD
1762443900000,446.5017,452.91481352178516,456.02572691864543,34.17577953626987,below,HOLD
1762444800000,443.36,449.72987568119015,453.7228674788917,31.007604362716897,below,HOLD
1762445700000,444.3413,447.9336837874601,452.017127937275,33.093911146155,below,HOLD
1762446600000,441.115,445.6607891916401,450.0349228577704,29.893263221930482,below,HOLD
1762447500000,439.495,443.6055261277601,448.11857324726674,28.40760348239595,below,HOLD
1762448400000,437.6,441.60368408517337,446.20610538412734,26.733868407802273,below,HOLD
1762449300000,441.24,441.4824560567822,445.30317713246785,34.693376080172406,below,HOLD
1762450200000,439.9988,440.9879040378548,444.3387449265646,33.3624146023551,below,HOLD
1762451100000,443.225,441.7336026919032,444.1362458490073,39.82450187738583,below,HOLD
1762452000000,445.62,443.0290684612688,444.406019331006,44.15406474142567,below,HOLD
1762452900000,443.91,443.3227123075125,444.31583399809585,41.839415233951556,below,HOLD
1762453800000,446.83,444.49180820500834,444.7729550893511,46.953229187919604,below,HOLD
1762454700000,448.42,445.8012054700056,445.43605416401454,49.55422648807623,above,HOLD
1762455600000,448.2399,446.6141036466704,445.94584431601186,49.259599114199055,above,HOLD
1762456500000,449.71,447.64606909778024,446.63023625855516,51.77982254940481,above,HOLD
1762457400000,451.1799,448.82401273185354,447.45744784790884,54.22782740087531,above,HOLD
1762458300000,450.95,449.532675154569,448.09245733010715,53.76805419875682,above,HOLD
1762459200000,449.02,449.36178343637926,448.2611014519059,49.94004150040503,above,HOLD
1762460100000,449.07,449.26452229091956,448.40817391519573,50.03927884317195,above,HOLD
1762461000000,449.1001,449.20971486061296,448.53397865788736,50.10340522316457,above,HOLD
1762461900000,447.04,448.48647657374204,448.2623461746352,45.77304231277659,above,HOLD
1762462800000,446.11,447.694317715828,447.87101050651967,43.92730072308229,below,HOLD
1762526700000,428.885,441.4245451438853,444.4190085962434,24.345795958586624,below,HOLD
1762527600000,431.94,438.2630300959235,442.15009794238097,30.28180240181851,below,HOLD
