ms_utc,open,high,low,close,volume
1783517460000,743.16,743.93,742.86,743.125,414853.0
1783517520000,743.13,743.74,742.64,743.7108,202557.0
1783517580000,743.7165,744.1,743.1701,743.75,127598.0
1783517640000,743.825,743.919,743.385,743.595,137112.0
1783517700000,743.56,743.74,743.37,743.66,99954.0
1783517760000,743.66,743.74,743.04,743.405,168050.0
1783517820000,743.33,743.9043,743.21,743.49,99832.0
1783517880000,743.47,743.9375,743.19,743.72,112235.0
1783517940000,743.66,743.66,743.15,743.27,83672.0
1783518000000,743.28,744.1699,743.19,743.975,371297.0
1783518060000,743.95,744.72,743.81,744.57,173520.0
1783518120000,744.55,744.75,744.33,744.47,130371.0
1783518180000,744.44,744.485,743.8125,743.99,117765.0
1783518240000,744.01,744.2162,743.87,744.02,77631.0
1783518300000,744.025,744.4895,743.93,744.34,103871.0
1783518360000,744.31,744.6,744.13,744.55,121283.0
1783518420000,744.53,744.925,744.44,744.83,127669.0
1783518480000,744.84,744.9,744.35,744.4799,168213.0
1783518540000,744.51,744.645,744.3828,744.485,130823.0
1783518600000,744.49,744.49,743.5,743.64,460352.0
1783518660000,743.63,744.08,743.35,743.91,189034.0
1783518720000,743.945,744.46,743.81,743.81,154568.0
1783518780000,743.83,744.055,743.57,743.785,73506.0
1783518840000,743.8,744.25,743.71,743.79,71972.0
1783518900000,743.78,744.0,743.66,743.66,100596.0
1783518960000,743.66,743.705,743.23,743.445,182327.0
1783519020000,743.45,743.91,743.32,743.89,127502.0
1783519080000,743.9,744.26,743.84,744.14,113187.0
1783519140000,744.14,744.53,744.0,744.38,85525.0
1783519200000,744.39,744.63,743.93,744.04,195921.0
1783519260000,744.01,744.29,743.68,744.29,198200.0
1783519320000,744.29,744.48,744.03,744.04,104318.0
1783519380000,744.03,744.03,743.66,743.78,111731.0
1783519440000,743.79,743.95,743.59,743.94,64267.0
1783519500000,743.96,744.07,743.7302,743.8099,70116.0
1783519560000,743.79,744.5296,743.77,744.49,157434.0
1783519620000,744.49,744.585,744.31,744.35,63156.0
1783519680000,744.29,744.4,744.13,744.23,108505.0
1783519740000,744.23,744.7,744.17,744.415,81943.0
1783519800000,744.4,744.54,743.93,744.26,145239.0
1783519860000,744.24,744.43,743.68,743.73,61067.0
1783519920000,743.72,743.9,743.42,743.5,113331.0
1783519980000,743.51,743.55,743.06,743.22,184192.0
1783520040000,743.19,743.76,743.14,743.295,145585.0
1783520100000,743.32,743.46,743.1305,743.22,91507.0
1783520160000,743.2,743.27,742.73,742.92,153387.0
1783520220000,742.92,743.05,742.68,742.78,138819.0
1783520280000,742.78,743.4325,742.6801,743.295,115773.0
1783520340000,743.29,743.6,742.96,743.08,80948.0
1783520400000,743.07,743.28,742.79,743.2,90017.0
1783520460000,743.18,743.83,742.9804,743.5,133219.0
1783520520000,743.48,744.54,743.465,744.42,187924.0
1783520580000,744.425,744.51,744.015,744.35,116263.0
1783520640000,744.35,744.475,744.03,744.04,100662.0
1783520700000,744.04,744.09,743.52,743.79,94215.0
1783520760000,743.78,744.26,743.78,744.22,86735.0
1783520820000,744.21,744.43,743.65,743.695,83346.0
1783520880000,743.65,743.82,742.76,743.82,182907.0
1783520940000,743.77,743.82,743.18,743.24,61314.0
1783521000000,743.22,743.52,743.1,743.11,53826.0
1783521060000,743.09,743.42,742.9825,743.13,76836.0
1783521120000,743.15,743.27,742.9,743.23,90968.0
1783521180000,743.22,743.27,743.0105,743.18,70656.0
1783521240000,743.21,743.42,742.73,743.34,95173.0
1783521300000,743.34,743.69,743.18,743.31,144693.0
1783521360000,743.3,743.3,742.595,742.64,86135.0
1783521420000,742.63,742.8,742.41,742.48,206626.0
1783521480000,742.49,743.07,742.2337,742.67,136099.0
1783521540000,742.65,742.81,742.3,742.47,49025.0
1783521600000,742.48,742.57,742.25,742.32,102691.0
1783521660000,742.27,742.58,742.13,742.47,100595.0
1783521720000,742.48,742.73,742.27,742.71,89280.0
1783521780000,742.69,742.69,742.295,742.295,78149.0
1783521840000,742.3,742.31,741.95,742.25,157992.0
1783521900000,742.25,742.62,742.16,742.44,79112.0
1783521960000,742.43,742.48,741.83,742.03,136392.0
1783522020000,742.04,742.23,741.78,741.8,99893.0
1783522080000,741.81,741.9399,741.63,741.685,131528.0
1783522140000,741.67,741.93,741.6,741.71,88077.0
1783522200000,741.75,741.75,741.29,741.29,126653.0
1783522260000,741.29,741.555,740.93,741.2014,228570.0
1783522320000,741.19,741.62,741.19,741.58,95022.0
1783522380000,741.59,742.11,741.47,742.05,189223.0
1783522440000,742.04,742.8363,741.73,742.38,192743.0
1783522500000,742.4,742.45,742.03,742.12,106982.0
1783522560000,742.1,742.48,741.87,742.315,83508.0
1783522620000,742.35,742.71,742.22,742.24,80846.0
1783522680000,742.21,742.3,741.74,742.03,49088.0
1783522740000,742.03,742.07,741.59,741.7,64738.0
1783522800000,741.725,741.89,741.562,741.84,47629.0
1783522860000,741.83,742.03,741.545,741.855,53567.0
1783522920000,741.87,741.88,741.53,741.58,45940.0
1783522980000,741.58,741.76,741.42,741.76,61322.0
1783523040000,741.68,741.8,741.45,741.675,29953.0
1783523100000,741.685,741.79,741.46,741.54,44704.0
1783523160000,741.535,741.89,741.48,741.89,71380.0
1783523220000,741.86,741.93,741.41,741.425,137096.0
1783523280000,741.46,741.61,741.39,741.59,48196.0
1783523340000,741.6,741.84,741.49,741.7,38873.0
1783523400000,741.705,741.72,741.47,741.505,46817.0
1783523460000,741.5,741.75,741.36,741.73,99406.0
1783523520000,741.7,741.84,741.59,741.67,48940.0
1783523580000,741.66,741.79,741.25,741.7531,70832.0
1783523640000,741.72,741.81,741.345,741.4099,30420.0
1783523700000,741.38,741.385,740.95,741.12,102244.0
1783523760000,741.1,741.42,740.995,741.07,81312.0
1783523820000,741.06,741.0601,740.55,740.6,110447.0
1783523880000,740.5725,740.69,740.38,740.57,132282.0
1783523940000,740.56,741.01,740.44,741.01,112425.0
1783524000000,741.0062,741.5125,740.93,741.32,161070.0
1783524060000,741.3,741.56,741.0307,741.35,97523.0
1783524120000,741.34,741.34,741.02,741.0799,53912.0
1783524180000,741.03,741.09,740.58,740.66,138137.0
1783524240000,740.6651,740.7,740.27,740.29,136113.0
1783524300000,740.3,740.39,740.05,740.15,135243.0
1783524360000,740.14,740.33,739.87,739.91,176044.0
1783524420000,739.91,740.11,739.55,739.805,122351.0
1783524480000,739.77,739.97,739.69,739.74,212647.0
1783524540000,739.72,740.09,739.685,739.9,102294.0
1783524600000,739.94,740.16,739.925,739.94,84798.0
1783524660000,739.96,740.16,739.51,739.8275,153739.0
1783524720000,739.81,739.93,739.65,739.91,76902.0
1783524780000,739.93,740.38,739.89,740.2817,98560.0
1783524840000,740.2713,740.72,740.27,740.5,190367.0
1783524900000,740.5,740.7576,740.3512,740.7399,52877.0
1783524960000,740.71,740.96,740.41,740.87,123570.0
1783525020000,740.885,741.13,740.61,741.13,58584.0
1783525080000,741.1,741.27,741.01,741.09,62019.0
1783525140000,741.06,741.1,740.6825,740.95,44238.0
1783525200000,740.9,740.97,740.53,740.59,108089.0
1783525260000,740.6,741.16,740.6,741.09,74283.0
1783525320000,741.09,741.19,740.885,741.01,60435.0
1783525380000,741.0,741.05,740.58,740.5801,30973.0
1783525440000,740.58,740.92,740.56,740.7,36348.0
1783525500000,740.71,740.86,740.61,740.74,30512.0
1783525560000,740.72,740.75,740.32,740.73,92334.0
1783525620000,740.7336,741.01,740.6,740.64,63263.0
1783525680000,740.68,740.68,740.4,740.64,37888.0
1783525740000,740.64,740.72,740.49,740.53,43596.0
1783525800000,740.51,740.57,740.38,740.5,53544.0
1783525860000,740.495,740.59,740.26,740.38,52495.0
1783525920000,740.4,740.405,740.08,740.22,99898.0
1783525980000,740.215,740.325,740.0999,740.14,54278.0
1783526040000,740.135,740.42,740.0199,740.42,103706.0
1783526100000,740.41,740.48,740.15,740.48,165614.0
1783526160000,740.48,740.73,740.47,740.52,211135.0
1783526220000,740.52,740.61,740.17,740.26,80642.0
1783526280000,740.25,740.47,740.195,740.47,37850.0
1783526340000,740.47,740.63,740.35,740.61,26724.0
1783526400000,740.59,740.8,740.54,740.64,74627.0
1783526460000,740.68,741.26,740.61,741.0901,80839.0
